"who","pro_com","selectedhospitalemp","selectedhospital","rescale15.","distance_threshold","n_network","weight_distance_hospital","weight_ownranking","social_multiplier","show_networks","updaterank_mean","updaterank_sd","emp_net","run","file"
713,48043,50,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
714,48043,50,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
715,48043,50,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
716,48043,50,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
717,48043,50,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
718,48043,50,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
719,48043,50,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
720,48043,50,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
721,48043,50,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
722,48043,50,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
723,48043,50,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
724,48043,50,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
725,48043,50,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
726,48043,50,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
727,48043,50,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
728,48043,50,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
729,48043,50,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
730,48043,50,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
731,48043,50,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
732,48043,50,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
733,48043,50,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
734,48043,50,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
735,48043,50,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
736,48044,50,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
737,48044,50,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
738,48044,50,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
739,48044,50,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
740,48044,50,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
741,48044,50,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
742,48044,50,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
743,48044,50,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
744,48044,50,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
745,48046,50,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
746,48046,50,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
747,48046,50,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
748,48049,50,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
749,48050,50,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
750,48050,50,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
751,48050,50,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
752,48052,50,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
753,48052,50,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
754,48052,50,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
755,48052,50,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
756,48052,50,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
757,48052,50,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
758,48053,50,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
759,48053,50,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
760,48054,50,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
761,48054,50,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
762,53004,50,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
763,53006,50,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
764,53007,50,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
765,53009,50,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
766,53011,50,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
767,53016,50,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
768,53022,50,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
769,49007,50,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
770,49009,50,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
771,49009,50,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
772,49012,50,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
773,49014,50,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
774,49017,50,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
775,49020,50,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
776,49021,50,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
777,46001,50,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
778,46003,50,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
779,46004,50,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
780,46005,50,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
781,46006,50,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
782,46007,50,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
783,46017,50,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
784,46020,50,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
785,46033,50,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
786,45003,50,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
787,45004,50,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
788,50004,50,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
789,50008,50,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
790,50009,50,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
791,50022,50,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
792,50024,50,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
793,50025,50,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
794,50026,50,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
795,50029,50,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
796,50032,50,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
797,50032,50,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
798,50033,50,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
799,50035,50,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
800,50037,50,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
801,50040,50,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
802,100001,50,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
803,100002,50,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
804,100002,50,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
805,100003,50,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
806,100004,50,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
807,100004,50,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
808,100005,50,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
809,100005,50,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
810,100005,50,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
811,100005,50,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
812,100005,50,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
813,100005,50,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
814,100005,50,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
815,100005,50,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
816,100005,50,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
817,100005,50,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
818,100006,50,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
819,100007,50,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
820,47002,50,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
821,47003,50,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
822,47005,50,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
823,47006,50,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
824,47009,50,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
825,47009,50,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
826,47010,50,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
827,47011,50,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
828,47011,50,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
829,47012,50,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
830,47013,50,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
831,47014,50,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
832,47014,50,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
833,47014,50,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
834,47016,50,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
835,47017,50,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
836,47017,50,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
837,47020,50,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
838,47021,50,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
839,47022,50,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
840,47023,50,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
841,52001,50,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
842,52004,50,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
843,52009,50,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
844,52011,50,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
845,52012,50,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
846,52016,50,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
847,52017,50,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
848,52022,50,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
849,52022,50,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
850,52023,50,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
851,52026,50,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
852,52028,50,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
853,52031,50,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
854,52032,50,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
855,52033,50,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
856,52034,50,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
857,52035,50,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
858,52037,50,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
859,51002,51,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
860,51005,51,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
861,51016,51,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
862,51017,51,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
863,51018,51,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
864,51021,51,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
865,51022,51,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
866,51026,51,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
867,51027,51,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
868,51034,51,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
869,48010,51,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
870,48012,51,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
871,48012,51,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
872,48020,51,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
873,48038,51,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
874,48054,51,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
875,53001,51,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
876,53005,51,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
877,53006,51,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
878,53008,51,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
879,53009,51,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
880,53010,51,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
881,53011,51,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
882,53014,51,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
883,53015,51,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
884,53016,51,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
885,53018,51,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
886,53021,51,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
887,53026,51,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
888,49009,51,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
889,49014,51,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
890,46001,51,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
891,50011,51,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
892,50026,51,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
893,50032,51,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
894,50039,51,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
895,47006,51,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
896,52001,51,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
897,52002,51,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
898,52002,51,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
899,52002,51,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
900,52002,51,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
901,52002,51,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
902,52003,51,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
903,52003,51,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
904,52003,51,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
905,52004,51,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
906,52005,51,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
907,52005,51,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
908,52006,51,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
909,52006,51,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
910,52006,51,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
911,52006,51,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
912,52006,51,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
913,52006,51,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
914,52007,51,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
915,52008,51,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
916,52009,51,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
917,52010,51,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
918,52011,51,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
919,52012,51,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
920,52012,51,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
921,52012,51,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
922,52012,51,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
923,52013,51,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
924,52015,51,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
925,52016,51,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
926,52016,51,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
927,52016,51,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
928,52016,51,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
929,52016,51,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
930,52016,51,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
931,52016,51,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
932,52016,51,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
933,52017,51,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
934,52017,51,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
935,52017,51,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
936,52017,51,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
937,52017,51,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
938,52017,51,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
939,52017,51,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
940,52017,51,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
941,52017,51,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
942,52018,51,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
943,52019,51,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
944,52019,51,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
945,52019,51,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
946,52020,51,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
947,52021,51,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
948,52022,51,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
949,52022,51,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
950,52022,51,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
951,52023,51,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
952,52024,51,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
953,52026,51,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
954,52026,51,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
955,52026,51,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
956,52026,51,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
957,52028,51,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
958,52030,51,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
959,52031,51,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
960,52032,51,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
961,52032,51,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
962,52032,51,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
963,52032,51,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
964,52032,51,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
